prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_001	KES001_EN001	picture prompt	22	KENG	KES001	26.976	 Like a foster foster, foster, foster and a partiz of men, seven, prongs and medium-wear, stay with us with nases, prison, and	Like  a four star five star? Restaurant an appetizer menu serving  prawns and medium rare steak with aaa  sauce with nice presentation 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	like a four star five star restaurant an appetizer menu serving prawns and medium rare steak with aaa sauce with nice presentation 	 like a foster foster foster foster and a partiz of men seven prongs and medium wear stay with us with nases prison and	0.8181818181818182	0.4153846153846154
IM_002	KES001_EN002	picture prompt	27	KENG	KES001	27.648	 Oh yeah, some museum. These are very, very bizarre paintings for sit, corn and some gum and rip eyes. And I love them and pizzer hot and with the cheese mess.	Oh yeah! Serve me some pizza pepperoni pizza, pineapple, sweet corn and some green and red peppers. I love my pizza hot with the cheese, melted.  yeah. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	oh yeah serve me some pizza pepperoni pizza pineapple sweet corn and some green and red peppers i love my pizza hot with the cheese melted yeah 	 oh yeah some museum these are very very bizarre paintings for sit corn and some gum and rip eyes and i love them and pizzer hot and with the cheese mess 	0.7407407407407407	0.5314685314685315
IM_010	KES001_EN010	picture prompt	40	KENG	KES001	29.784	 and think everyone's a family's version for right, a couple of coffee, but also with the history of the coffee's been spread. I think for you to love something, I appreciate something, need to know my culture.	Think everyone’s ok, most people’s favourite, a cup of coffee but also with a history of  the coffee beans spread across it. I think for you to love something or appreciate something, you need to know where it comes from. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	think everyone s ok most people s favourite a cup of coffee but also with a history of the coffee beans spread across it i think for you to love something or appreciate something you need to know where it comes from 	 and think everyone s a family s version for right a couple of coffee but also with the history of the coffee s been spread i think for you to love something i appreciate something need to know my culture 	0.4523809523809524	0.3209302325581395
IM_038	KES001_EN038	picture prompt	31	KENG	KES001	27.384	 And fish, fish, then maybe, every sis on top, and can then swim in to me. But you can never enjoy fish without him or she's done to me. I'll never be because	That is fish. Fried fish. Served with Lovely sauce on top and Kenyans favourite meal aa ugali.  but you can never enjoy fish without lemon squeezed on top. That's a delicacy.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	that is fish fried fish served with lovely sauce on top and kenyans favourite meal aa ugali but you can never enjoy fish without lemon squeezed on top that s a delicacy 	 and fish fish then maybe every sis on top and can then swim in to me but you can never enjoy fish without him or she s done to me i ll never be because	0.78125	0.5
IM_045	KES001_EN045	picture prompt	35	KENG	KES001	28.752	 In this evening, I was swimming like a swimming man. I didn't reach kind of swimming in your culture. Yeah, colorful and they're called vascans and they're having a big look up in the coffee.	Hindu,this is a ceremony like a ceremony but yeah I don’t know which kind of ceremony the Hindu culture. they’re colourful and they’re carrying baskets on their heads and they look happy. They look happy.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	hindu this is a ceremony like a ceremony but yeah i don t know which kind of ceremony the hindu culture they re colourful and they re carrying baskets on their heads and they look happy they look happy 	 in this evening i was swimming like a swimming man i didn t reach kind of swimming in your culture yeah colorful and they re called vascans and they re having a big look up in the coffee 	0.7435897435897436	0.5174129353233831
ENG_001	KES001_EN051	text prompt	41	KENG	KES001	25.512	 Whenever I go to the local market, I make sure to carry a small bag and keep my phone deep inside because it's very easy to get big pocketed while looking for the best deals on vegetables or second hand tunes.	Whenever I go to the local market, I make sure to carry a small bag and keep my phone deep inside, because it's very easy to get pick pocketed while looking for the best deals on vegetables or second hand clothes.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	whenever i go to the local market i make sure to carry a small bag and keep my phone deep inside because it s very easy to get pick pocketed while looking for the best deals on vegetables or second hand clothes 	 whenever i go to the local market i make sure to carry a small bag and keep my phone deep inside because it s very easy to get big pocketed while looking for the best deals on vegetables or second hand tunes 	0.047619047619047616	0.0380952380952381
ENG_002	KES001_EN052	text prompt	33	KENG	KES001	20.688	 at this supermarket, and usually from praises carefully because they cost a basic item, say, umga, into the kept changing, almost every other week, and they have to stick to my mind, they budget.	At the supermarket, I usually compare prices carefully because the cost of basic items like unga and sugar keeps changing almost every other week, and I have to stick to my monthly budget.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	at the supermarket i usually compare prices carefully because the cost of basic items like unga and sugar keeps changing almost every other week and i have to stick to my monthly budget 	 at this supermarket and usually from praises carefully because they cost a basic item say umga into the kept changing almost every other week and they have to stick to my mind they budget 	0.45454545454545453	0.21621621621621623
ENG_003	KES001_EN053	text prompt	33	KENG	KES001	24.072	 Sometimes when I want to buy fresh fruits, I prefer stopping by the roadside vendors because the usually said, such a pinnipers. A mango is compared to what you find in the big stars.	Sometimes when I want to buy fresh fruits, I prefer stopping by the road side vendors because they usually sell sweeter pineapples and mangoes compared to what you find in the big stores.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	sometimes when i want to buy fresh fruits i prefer stopping by the road side vendors because they usually sell sweeter pineapples and mangoes compared to what you find in the big stores 	 sometimes when i want to buy fresh fruits i prefer stopping by the roadside vendors because the usually said such a pinnipers a mango is compared to what you find in the big stars 	0.3333333333333333	0.11891891891891893
ENG_004	KES001_EN054	text prompt	36	KENG	KES001	22.392	 Having the morning, mantagers are always full and people have to push their way inside. They conduct a shout different destinations while collecting prayer with one hand and holding onto the door with their other.	Early in the morning, Matatus are always full, and people have to push their way inside the conductor shouts different destinations while collecting fare with one hand and holding on to the door with the other.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	early in the morning matatus are always full and people have to push their way inside the conductor shouts different destinations while collecting fare with one hand and holding on to the door with the other 	 having the morning mantagers are always full and people have to push their way inside they conduct a shout different destinations while collecting prayer with one hand and holding onto the door with their other 	0.3055555555555556	0.10144927536231885
ENG_005	KES001_EN055	text prompt	33	KENG	KES001	21.504	 Shabbel in upconcher is always an adventure. They also can be dusty or my day depending on the weather and you have to go snatched water and maybe a pop-up bank for the long journey.	Travelling upcountry is always an adventure. The roads can be dusty or muddy depending on the weather and you have to carry snacks, water and maybe a power bank for the long journey. 	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	travelling upcountry is always an adventure the roads can be dusty or muddy depending on the weather and you have to carry snacks water and maybe a power bank for the long journey 	 shabbel in upconcher is always an adventure they also can be dusty or my day depending on the weather and you have to go snatched water and maybe a pop up bank for the long journey 	0.3333333333333333	0.1787709497206704
