prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_001	KES004_EN001	picture prompt	15	KENG	KES004	12.4791875	It seems like some some piece of some seafood I think it seemed nice.	It seems like some some fish or some  seafood I think it seems nice. Yummy 	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	it seems like some some fish or some seafood i think it seems nice yummy 	it seems like some some piece of some seafood i think it seemed nice 	0.26666666666666666	0.18055555555555555
IM_002	KES004_EN002	picture prompt	18	KENG	KES004	17.08375	It seems to to to be the small one not the the large one and and some good not from KFC of course.	It seems to be the small one not the large one and some good not from kfc ofcourse	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	it seems to be the small one not the large one and some good not from kfc ofcourse	it seems to to to be the small one not the the large one and and some good not from kfc of course 	0.3333333333333333	0.18292682926829268
IM_003	KES004_EN003	picture prompt	26	KENG	KES004	27.9279375	Indian I think traditional event if I am not wrong but that is my guess. Indian culture their own bare feet of course.	It’s an Indian I think  traditional event if am not wrong but that’s my guess. The Indian  culture they’re on their feet of course  may... maybe.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	it s an indian i think traditional event if am not wrong but that s my guess the indian culture they re on their feet of course may maybe 	indian i think traditional event if i am not wrong but that is my guess indian culture their own bare feet of course 	0.41379310344827586	0.24817518248175183
IM_004	KES004_EN004	picture prompt	17	KENG	KES004	21.1878125	this is some estate I think it is a mixture of of both new and old houses combined like the.	This is some I think it's a mixture of both new and old houses combined like the...	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	this is some i think it s a mixture of both new and old houses combined like the 	this is some estate i think it is a mixture of of both new and old houses combined like the 	0.16666666666666666	0.1375
IM_005	KES004_EN005	picture prompt	26	KENG	KES004	27.5275	I think that is an irrigation step so you you can see some greenery there many many many of them of course there seems to to be some farming there.	I think that is an irrigation scheme you can see some greenhouses there many many of them of course. There seems to be some farming there.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i think that is an irrigation scheme you can see some greenhouses there many many of them of course there seems to be some farming there 	i think that is an irrigation step so you you can see some greenery there many many many of them of course there seems to to be some farming there 	0.23076923076923078	0.17647058823529413
IM_006	KES004_EN006	picture prompt	30	KENG	KES004	28.2281875	Four forwarding ganyas of course from Kayole the famous ones i think that is that is Jogogorod and the trolleys there i think that that is Jogogorod that is our forwarding ganyas	Forward nganyas of course from Kayole. The famous ones. I think that is Jogoo road and the  trolleys there. I think that thats jogoo road that is a forward nganya.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	forward nganyas of course from kayole the famous ones i think that is jogoo road and the trolleys there i think that thats jogoo road that is a forward nganya 	four forwarding ganyas of course from kayole the famous ones i think that is that is jogogorod and the trolleys there i think that that is jogogorod that is our forwarding ganyas	0.4	0.1962025316455696
IM_007	KES004_EN007	picture prompt	27	KENG	KES004	24.057375	Maybe it is kind of some meal or or some ice some some vanilla like but but but I don't think that it is a meal it is something else.	Maybe it is kinda some milk or some some some vanilla like but but but i don't think that it is a meal it is something else.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	maybe it is kinda some milk or some some some vanilla like but but but i don t think that it is a meal it is something else 	maybe it is kind of some meal or or some ice some some vanilla like but but but i don t think that it is a meal it is something else 	0.17857142857142858	0.0975609756097561
IM_008	KES004_EN008	picture prompt	27	KENG	KES004	21.8551875	When you are on your way, I think from from from Gikomba, coming towards Moduru, I think that's the place. It's always this way.	That is when you are on your way I think  from Gikomba coming towards Muthurwa if am not wrong i think that's the place – this way.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	that is when you are on your way i think from gikomba coming towards muthurwa if am not wrong i think that s the place this way 	when you are on your way i think from from from gikomba coming towards moduru i think that s the place it s always this way 	0.4444444444444444	0.3937007874015748
IM_009	KES004_EN009	picture prompt	22	KENG	KES004	18.6185625	ofcourse the bottom I think those are fruits,strawberry,melon I think,apropo,pineapple and and on top I think it is a cake.	The bottom I think those are fruits strawberry, then an apple pineapple and and on top I think it is a cake 	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	the bottom i think those are fruits strawberry then an apple pineapple and and on top i think it is a cake 	ofcourse the bottom i think those are fruits strawberry melon i think apropo pineapple and and on top i think it is a cake 	0.22727272727272727	0.2169811320754717
IM_011	KES004_EN011	picture prompt	29	KENG	KES004	22.7560625	I like of course but I am not a big fan of techs I think but once in a while fine. It's yami too and I am thirsty again.	It's a cake of course  but am not a good fan of cakes I think but  but once in a while, fine it's yummy too and I’m thirsty again.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	it s a cake of course but am not a good fan of cakes i think but but once in a while fine it s yummy too and i m thirsty again 	i like of course but i am not a big fan of techs i think but once in a while fine it s yami too and i am thirsty again 	0.3125	0.1984126984126984
IM_012	KES004_EN012	picture prompt	33	KENG	KES004	24.2909375	Around the city or in the estates you can find the I think from around four till nine and and they and they are very very fresh and tasty of course.	Evening walks maybe around the city or in the estate you can find them I think from around four  till nine and the and they are very very fresh and tasty of course.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	evening walks maybe around the city or in the estate you can find them i think from around four till nine and the and they are very very fresh and tasty of course 	around the city or in the estates you can find the i think from around four till nine and and they and they are very very fresh and tasty of course 	0.21212121212121213	0.16666666666666666
IM_013	KES004_EN013	picture prompt	30	KENG	KES004	24.3243125	I think I can see some cabbages here some sukuma wiki and a farmer with a farm of course a very nice setup I think it generates a	I think I can see some cabbages yeah, some sukumawiki and a farmer in a farm of course a very nice set up I think she generates a a alot.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i think i can see some cabbages yeah some sukumawiki and a farmer in a farm of course a very nice set up i think she generates a a alot 	i think i can see some cabbages here some sukuma wiki and a farmer with a farm of course a very nice setup i think it generates a	0.3	0.13333333333333333
IM_015	KES004_EN015	picture prompt	27	KENG	KES004	24.2241875	I skilish with the the metal boxes i can recall having one the blue one at your left hand side the top one.	Highschool life. High school life with the with the metal boxes. I can recall having one, the blue one at your left hand side, the top one. 	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	highschool life high school life with the with the metal boxes i can recall having one the blue one at your left hand side the top one 	i skilish with the the metal boxes i can recall having one the blue one at your left hand side the top one 	0.2222222222222222	0.23134328358208955
IM_017	KES004_EN017	picture prompt	28	KENG	KES004	28.495125	Of course a dam or a lake in the weekend the mountains there I can see some some tall mountain on your left the lake there.	The countryside of course a dam or a lake either way can do. The mountains there I can see some tall mountains on your left the lake there.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	the countryside of course a dam or a lake either way can do the mountains there i can see some tall mountains on your left the lake there 	of course a dam or a lake in the weekend the mountains there i can see some some tall mountain on your left the lake there 	0.2857142857142857	0.24087591240875914
IM_018	KES004_EN018	picture prompt	22	KENG	KES004	22.2889375	 Not a big fan of the fries. With the meat it is a nice fancy meal but not.	I am not a big fan of the rice but the meat is. Is a nice fancy eal but not, but not.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i am not a big fan of the rice but the meat is is a nice fancy eal but not but not 	 not a big fan of the fries with the meat it is a nice fancy meal but not 	0.36363636363636365	0.25609756097560976
IM_019	KES004_EN019	picture prompt	39	KENG	KES004	27.2605625	To to to a lake side of course I’m into Mwea Miki Tsumu. It’s kind of the the same staff but with this one it seems like like it’s a lake side but in the Guguru.	I’ve been  to to a lake side of course I’ve been to Homabay and Kisumu its kinda the same stuff but with this one it seems like like its a lake it is a lakeside but in a rural.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i ve been to to a lake side of course i ve been to homabay and kisumu its kinda the same stuff but with this one it seems like like its a lake it is a lakeside but in a rural 	to to to a lake side of course i m into mwea miki tsumu it s kind of the the same staff but with this one it seems like like it s a lake side but in the guguru 	0.5365853658536586	0.3218390804597701
IM_020	KES004_EN020	picture prompt	15	KENG	KES004	23.857125	that that is that is downtown. Yes I think bus station. I can see nicco buses from	That that is downtown BS I think bus station. I can see Nico buses from.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	that that is downtown bs i think bus station i can see nico buses from 	that that is that is downtown yes i think bus station i can see nicco buses from	0.26666666666666666	0.15714285714285714
IM_021	KES004_EN021	picture prompt	37	KENG	KES004	27.627625	It it some nyama choma there, it some greens, some soup on the side and and going by by by the picture I think I think that it is a lady that that is manchiv.	Foodies. Again again again It's some nyama choma it’s  some greens. I see some soup on the side. And going by by the picture, I think I think that it is a lady that that is munching.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	foodies again again again it s some nyama choma it s some greens i see some soup on the side and going by by the picture i think i think that it is a lady that that is munching 	it it some nyama choma there it some greens some soup on the side and and going by by by the picture i think i think that it is a lady that that is manchiv 	0.3076923076923077	0.2784090909090909
IM_022	KES004_EN022	picture prompt	21	KENG	KES004	20.3203125	Maasai culture of course you you you will find them doing their thing their thing especially in Narok Maasai Mara there in in Kajedo.	Maasai culture of course you will find them doing their thing their thing especially in Narok, Maasai Mara there in Kajiado.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	maasai culture of course you will find them doing their thing their thing especially in narok maasai mara there in kajiado 	maasai culture of course you you you will find them doing their thing their thing especially in narok maasai mara there in in kajedo 	0.19047619047619047	0.10655737704918032
IM_023	KES004_EN023	picture prompt	33	KENG	KES004	26.2929375	It’s some salad on the side. If you can see some fruit some fruit meat of course and some of course it it is.	It is a nice meal with some salad on the side if you can see some fruit some fruit, meat of course and some of course it it is a spicy one. Spiced	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	it is a nice meal with some salad on the side if you can see some fruit some fruit meat of course and some of course it it is a spicy one spiced	it s some salad on the side if you can see some fruit some fruit meat of course and some of course it it is 	0.2727272727272727	0.2569444444444444
IM_024	KES004_EN024	picture prompt	20	KENG	KES004	20.2869375	I think it it it it is in a park early in the morning I can guess they are strolling in the park alone.	I think it is in a park early in the morning. I can guess there rolling in the park alone.	Male	25-30	Stuttering (Disfluency Disorders)	Neurodevelopmental disorder	severe	i think it is in a park early in the morning i can guess there rolling in the park alone 	i think it it it it is in a park early in the morning i can guess they are strolling in the park alone 	0.3	0.1590909090909091
