prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	severity	ground_truth_normalized	prediction_normalized	wer	cer
IM_001	KES001_EN001	picture prompt	22	KENG	KES001	26.59325	Like a four star five star restaurant, appetiser menu, serving prawns and medium-rare steak with a sweet nice presentation.	Like  a four star five star? Restaurant an appetizer menu serving  prawns and medium rare steak with aaa  sauce with nice presentation	Female	30-40	Dysarthria	Cerebral Palsy	severe	like a four star five star restaurant an appetizer menu serving prawns and medium rare steak with aaa sauce with nice presentation	like a four star five star restaurant appetiser menu serving prawns and medium rare steak with a sweet nice presentation 	0.22727272727272727	0.1
IM_002	KES001_EN002	picture prompt	26	KENG	KES001	24.8915	Saved me some pizza, pepperoni pizza, pineapple, sweet corn and some green and red peppers I love my pizza hot and with the cheese mwaising.	Oh yeah! Serve me some pizza pepperoni pizza, pineapple, sweet corn and some green and red peppers. I love my pizza hot with the cheese, melted. 	Female	30-40	Dysarthria	Cerebral Palsy	severe	oh yeah serve me some pizza pepperoni pizza pineapple sweet corn and some green and red peppers i love my pizza hot with the cheese melted 	saved me some pizza pepperoni pizza pineapple sweet corn and some green and red peppers i love my pizza hot and with the cheese mwaising 	0.19230769230769232	0.15942028985507245
IM_003	KES001_EN003	picture prompt	29	KENG	KES001	26.393	The Hindu community and it’s they go into a place of worship without the dress the dress behind and they carry baskets and trays of items.	 the Hindu community and it’s they’re going to a place of worship  with how they’re dressed, they’re are dressed in white and they’re carrying baskets and trays of items.	Female	30-40	Dysarthria	Cerebral Palsy	severe	 the hindu community and it s they re going to a place of worship with how they re dressed they re are dressed in white and they re carrying baskets and trays of items 	the hindu community and it s they go into a place of worship without the dress the dress behind and they carry baskets and trays of items 	0.47058823529411764	0.2289156626506024
IM_004	KES001_EN004	picture prompt	30	KENG	KES001	24.557875	At a maize a city more like Nairobi city from from above and a question is inside of Nairobi city of Kenya’s but I say you can say sky HighBelie	 what a maze. A city more like Nairobi city from  from above but now question is which side of Nairobi city  but I see.. you can see sky high buildings…	Female	30-40	Dysarthria	Cerebral Palsy	severe	 what a maze a city more like nairobi city from from above but now question is which side of nairobi city but i see you can see sky high buildings 	at a maize a city more like nairobi city from from above and a question is inside of nairobi city of kenya s but i say you can say sky highbelie	0.43333333333333335	0.2482758620689655
IM_005	KES001_EN005	picture prompt	34	KENG	KES001	27.6275625	Light scale farming those are greenhouses in the middle of the cars over there and but it’s a beautiful place most probably flower farming or horticultural farming but light scale farming is happening there.	Large scale farming. Umm Those are green houses in the middle of acres of land. But it’s a beautiful place, most probably  flower farming or horticultural farming but large scale farming is happening there.	Female	30-40	Dysarthria	Cerebral Palsy	severe	large scale farming umm those are green houses in the middle of acres of land but it s a beautiful place most probably flower farming or horticultural farming but large scale farming is happening there 	light scale farming those are greenhouses in the middle of the cars over there and but it s a beautiful place most probably flower farming or horticultural farming but light scale farming is happening there 	0.2857142857142857	0.13930348258706468
IM_001	KES001_EN006A	picture prompt	24	KENG	KES001	28.628625	The the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the	Nairobi has best life happening. We have I  think Nairobi is a working city with, what can we call them? pushers they push heavy.	Female	30-40	Dysarthria	Cerebral Palsy	severe	nairobi has best life happening we have i think nairobi is a working city with what can we call them pushers they push heavy 	the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the	1.0	1.0
IM_001	KES001_EN006B	picture prompt	31	KENG	KES001	27.2605625	Lagage of heavy things and and also you can see the matatu in the background waiting but also it’s a kind of sad view because the trolleys, her trolleys shouldn’t be there they should be.	Luggage and heavy things and also I can see the matatus in the background are waiting but lso ita a kind sad because the trollies, trollies you see them should be.	Female	30-40	Dysarthria	Cerebral Palsy	severe	luggage and heavy things and also i can see the matatus in the background are waiting but lso ita a kind sad because the trollies trollies you see them should be 	lagage of heavy things and and also you can see the matatu in the background waiting but also it s a kind of sad view because the trolleys her trolleys shouldn t be there they should be 	0.6129032258064516	0.3105590062111801
IM_001	KES001_EN006C	picture prompt	26	KENG	KES001	15.615625	Walking all the way on the road and even the matatu should not be there so either they were caught in the moment or there was not much work happening.	Walking on the road. Even the matatu should be on their way. Either they were cut at the moment, they will be no work going on.	Female	30-40	Dysarthria	Cerebral Palsy	severe	walking on the road even the matatu should be on their way either they were cut at the moment they will be no work going on 	walking all the way on the road and even the matatu should not be there so either they were caught in the moment or there was not much work happening 	0.6538461538461539	0.43902439024390244
IM_007	KES001_EN007	picture prompt	36	KENG	KES001	28.028	Sushi a beautiful plate of sushi served as an amna of fun of seafood but I can see the seaweed and the fish and the parsley. Yeah that's a beautiful plate for the.	Seafood? Sushi,a beautiful plate of sushi served. I don't know, I’m not a fan of seafood. but I can see the seaweed and the fish and the parsley yeah but that’s a beautiful plate for the 	Female	30-40	Dysarthria	Cerebral Palsy	severe	seafood sushi a beautiful plate of sushi served i don t know i m not a fan of seafood but i can see the seaweed and the fish and the parsley yeah but that s a beautiful plate for the 	sushi a beautiful plate of sushi served as an amna of fun of seafood but i can see the seaweed and the fish and the parsley yeah that s a beautiful plate for the 	0.275	0.16483516483516483
IM_008	KES001_EN008	picture prompt	28	KENG	KES001	25.32525	Life is going on in the picture you can see the people walking the man waiting looks like he is a washer or something you can see.	life is going on  in the picture you can see the people walking the man eating  looks like he.. he’s a washer or something . You can see.	Female	30-40	Dysarthria	Cerebral Palsy	severe	life is going on in the picture you can see the people walking the man eating looks like he he s a washer or something you can see 	life is going on in the picture you can see the people walking the man waiting looks like he is a washer or something you can see 	0.10714285714285714	0.038461538461538464
