prompt_id	audio_id	prompt_type	transcript_length	language	speaker_id	audio_length	prediction	ground_truth	gender	age	type_nonstandard_speech	etiology	comments	slp_id	severity	ground_truth_normalized	prediction_normalized	wer	cer
SWA_001	KES001_SW001	text prompt	30	KSWA	KES001	28.08	Nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu katika ni kijiji chetu cha Kitale kwani ningeambatana na enda yangu kuenda kununua matunda safi kisamu maembe mapera na machungwa.	Nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu katika Kijiji chetu cha kitale kwani ningeambatana na nyanya yangu Kwenda kununua matunda safi kama maembe mapera na machungwa.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu katika kijiji chetu cha kitale kwani ningeambatana na nyanya yangu kwenda kununua matunda safi kama maembe mapera na machungwa 	nilipokuwa mtoto mdogo nilipenda sana kuamka mapema siku ya soko kuu katika ni kijiji chetu cha kitale kwani ningeambatana na enda yangu kuenda kununua matunda safi kisamu maembe mapera na machungwa 	0.13333333333333333	0.05641025641025641
SWA_002	KES001_SW002	text prompt	28	KSWA	KES001	27.048	Kila Disemba familia yetu hukutana kijijini kwa babu na bibi huko Kisii ambapo tunapika vyakula vya kitamaduni kama ugali wa mtama samaki na kukaanga na mboga za kienyeji	Kila Disemba, familia yetu hukutana kijijini kwa babu na bibi huko Kisii. Ambapo tunapika vyakula vya kitamaduni kama ugali wa mtama, Samaki wa kukaanga na mboga za kienyeji.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	kila disemba familia yetu hukutana kijijini kwa babu na bibi huko kisii ambapo tunapika vyakula vya kitamaduni kama ugali wa mtama samaki wa kukaanga na mboga za kienyeji 	kila disemba familia yetu hukutana kijijini kwa babu na bibi huko kisii ambapo tunapika vyakula vya kitamaduni kama ugali wa mtama samaki na kukaanga na mboga za kienyeji	0.03571428571428571	0.0058823529411764705
SWA_004	KES001_SW004	text prompt	29	KSWA	KES001	26.664	Wakati wa sikukuu ya Eid jirani yetu msa Abdala hutupikia samosa,viazi kazi na kahawa ya tangawizi na jioni watoto hutumbikiza kwa ngoma ya pwani huku wakipokea zawadi ndoka.	Wakati wa siku ya Eid, jirani yetu mzee Abdalla hutupikia samosa, viazi karai na kahawa ya tangawizi. Na jioni watoto hutumbukiza kwa ngoma ya pwani huku wakipokea zawadi ndogo.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	wakati wa siku ya eid jirani yetu mzee abdalla hutupikia samosa viazi karai na kahawa ya tangawizi na jioni watoto hutumbukiza kwa ngoma ya pwani huku wakipokea zawadi ndogo 	wakati wa sikukuu ya eid jirani yetu msa abdala hutupikia samosa viazi kazi na kahawa ya tangawizi na jioni watoto hutumbikiza kwa ngoma ya pwani huku wakipokea zawadi ndoka 	0.20689655172413793	0.06936416184971098
SWA_008	KES001_SW008	text prompt	24	KSWA	KES001	29.784	Kila jumapili mama huamka mbeba na kutengeneza chapati na maragwe kisha huvaa kutenge changge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili.	Kila Jumapili, mama huamka mapema na kutengeneza chapati na maharagwe. Kisha huvaa kitenge tenge chake kizuri na kutupeleka kanisani, ambapo tunaimba nyimbo za injili.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	kila jumapili mama huamka mapema na kutengeneza chapati na maharagwe kisha huvaa kitenge tenge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili 	kila jumapili mama huamka mbeba na kutengeneza chapati na maragwe kisha huvaa kutenge changge chake kizuri na kutupeleka kanisani ambapo tunaimba nyimbo za injili 	0.16666666666666666	0.06134969325153374
SWA_009	KES001_SW009	text prompt	17	KSWA	KES001	15.072	Nilipokuwa chuo kikuu Nairobi tulikuwa na utamaduni wa kwenda kwa hikes Ngong Hills kila mwisho wa mwezi.	Nilipokuwa chuo kikuu Nairobi, tulikuwa na utamaduni wa kuenda kwa hikes Ngong hills, kila mwisho wa mwezi.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	nilipokuwa chuo kikuu nairobi tulikuwa na utamaduni wa kuenda kwa hikes ngong hills kila mwisho wa mwezi 	nilipokuwa chuo kikuu nairobi tulikuwa na utamaduni wa kwenda kwa hikes ngong hills kila mwisho wa mwezi 	0.058823529411764705	0.009615384615384616
SWA_010	KES001_SW010	text prompt	24	KSWA	KES001	27.432	Katika kampeni za usafi mtaani Kibera sisi kama vijana tulikusanyika mapema asubuhi tukiwa na vifaa vya kufagia, mafagio ndoo na viroba na tukasafisha mitaro.	Katika kampeni za usafi mtaani Kibera, sisi kama vijana, tulikusanyika mapema asubuhi tukiwa na vifaa vya kufagia, mafagio, ndoo na viroba na tukasafisha mitaa.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	katika kampeni za usafi mtaani kibera sisi kama vijana tulikusanyika mapema asubuhi tukiwa na vifaa vya kufagia mafagio ndoo na viroba na tukasafisha mitaa 	katika kampeni za usafi mtaani kibera sisi kama vijana tulikusanyika mapema asubuhi tukiwa na vifaa vya kufagia mafagio ndoo na viroba na tukasafisha mitaro 	0.041666666666666664	0.012903225806451613
IM_042	KES001_SW092	picture prompt	62	KSWA	KES001	25.224	Na ni napendi Mombasa. Hiyo anaweza nyuuzo tu kwa bahari. Ba anapendasha na kwanza hiyo nyumba ziko hapa hata kifungwa mengo hivi unaona tu bahari na unagongwa na ukipulia bahari.	Unakumbuka school trip? Tulikuwa tunapelekwa nyahururu zinaitwa ? Ghai hizo falls, thomsons falls ziko nyahururu,so uko unajua hizo maji mingi zinakuwanga pande za milima pande kama  nyeri uko muranga meru uko ndo kuna miti na hizi falls na tena huku inakaa nikama ni shule imejengwa naam, ni institution iko na manyumba na wamejitengenezea mahali,so  inakaa kama ni shule iko katikati ya msitu.	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists	KET001/KET002	severe	unakumbuka school trip tulikuwa tunapelekwa nyahururu zinaitwa ghai hizo falls thomsons falls ziko nyahururu so uko unajua hizo maji mingi zinakuwanga pande za milima pande kama nyeri uko muranga meru uko ndo kuna miti na hizi falls na tena huku inakaa nikama ni shule imejengwa naam ni institution iko na manyumba na wamejitengenezea mahali so inakaa kama ni shule iko katikati ya msitu 	na ni napendi mombasa hiyo anaweza nyuuzo tu kwa bahari ba anapendasha na kwanza hiyo nyumba ziko hapa hata kifungwa mengo hivi unaona tu bahari na unagongwa na ukipulia bahari 	0.9523809523809523	0.7157622739018088
IM_001	KES002_SW001	picture prompt	12	KSWA	KES002	16.32	Hapa ni zilashia hapa chakula mama snack kijiko sahani yeye na kiti.	Naona glass ya maji na chakula naona snack kijiko sahani na kiti	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	naona glass ya maji na chakula naona snack kijiko sahani na kiti	hapa ni zilashia hapa chakula mama snack kijiko sahani yeye na kiti 	0.5833333333333334	0.359375
IM_002	KES002_SW002	picture prompt	6	KSWA	KES002	6.24	Pia nikumbusha kwenye shinaendanga achi kukula pizza.	Inanikumbusha venye tunaendanga out kukula pizza	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	inanikumbusha venye tunaendanga out kukula pizza	pia nikumbusha kwenye shinaendanga achi kukula pizza 	0.8333333333333334	0.25
IM_004	KES002_SW004	picture prompt	42	KSWA	KES002	21.336	Mawanyango kwa hii picha ni venye katika jiji letu ama uji wetu wa Nairobi venye kuna majengo mengi na tuku na majengo mengi pia watu ni wengi na shughuli ni mingi ambazo zaendelea katika hii haya majengo na pia kwenye bara bara.	Maoni yangu kwa hii picha ni venye katika jiji latu ama mji wetu wa nairobi . Kuna majengo mingi na tuko na majengoi mingi pia watu ni wengi nana shuguli ni mingi ambazo zaendelea katika hii haya majengo na pia kwenye barabara	Female	30-40	Dysarthria	Cerebral Palsy	Swahili and English done by different Speech Therapists.	KET001/KET002	severe	maoni yangu kwa hii picha ni venye katika jiji latu ama mji wetu wa nairobi kuna majengo mingi na tuko na majengoi mingi pia watu ni wengi nana shuguli ni mingi ambazo zaendelea katika hii haya majengo na pia kwenye barabara	mawanyango kwa hii picha ni venye katika jiji letu ama uji wetu wa nairobi venye kuna majengo mengi na tuku na majengo mengi pia watu ni wengi na shughuli ni mingi ambazo zaendelea katika hii haya majengo na pia kwenye bara bara 	0.3170731707317073	0.09375
